ID,CO2 Emissions(g/km)
3347,266.16775270978394
3348,311.40420599884817
3349,391.0479456999197
3350,232.43462621441464
3351,247.52649844878724
3352,282.5321231516775
3353,181.04082052946492
3354,144.6028703979389
3355,293.01937782607826
3356,165.68388356364355
3357,216.28826564398724
3358,312.3340098863759
3359,286.99648830801397
3360,165.5026471683399
3361,342.5172946748649
3362,291.24816529734005
3363,292.7384598478129
3364,334.7083874584244
3365,248.91959132949435
3366,247.32438908366194
3367,260.02252056776666
3368,295.42397192916053
3369,204.58286043495502
3370,271.0736661788093
3371,161.99798954022248
3372,396.1549607541845
3373,246.04629823823822
3374,245.38280077163338
3375,198.80653445519343
3376,212.0377892975338
3377,205.70658578661414
3378,206.82230595573563
3379,266.26574369911947
3380,401.92795522384336
3381,288.44289035016624
3382,156.56617881901443
3383,257.3856507229802
3384,234.15743213071823
3385,279.0017314825846
3386,338.18501881836045
3387,400.41066406884295
3388,232.17970073692325
3389,240.91186642891347
3390,174.13982165195594
3391,282.1201053003418
3392,169.15744404995294
3393,305.92711285926174
3394,214.755613848885
3395,249.94976179910756
3396,200.13778556743478
3397,269.3407357088036
3398,259.40613516957245
3399,146.97104460930132
3400,171.48137603547488
3401,202.75020742439236
3402,234.32103061817818
3403,134.16735929949553
3404,245.90449197025868
3405,215.47982344464393
3406,218.084522400002
3407,235.7628794147443
3408,169.24427721341
3409,263.78756865670874
3410,305.6716423590987
3411,283.9239987882467
3412,217.49286747563713
3413,177.8666202890462
3414,157.6077621066879
3415,210.09113568425272
3416,221.77633316146222
3417,262.5322329123304
3418,160.13848070402844
3419,290.5184120375078
3420,156.25939279296685
3421,218.82627444115292
3422,201.27960656249942
3423,317.66564094094554
3424,209.66906769553844
3425,222.17990480499301
3426,255.44352421868726
3427,205.03864637045282
3428,181.57149467206617
3429,274.43832556149573
3430,215.06408419077462
3431,319.3385354430996
3432,220.35456933079797
3433,352.9621256008865
3434,397.21586881990066
3435,161.57982963468294
3436,240.26434413053468
3437,271.78410818903245
3438,250.93628586118928
3439,229.01877835283435
3440,299.81276385598295
3441,229.56834523061332
3442,167.53096959185496
3443,187.2521236808925
3444,205.3296817361604
3445,182.06274479558286
3446,393.6052435602281
3447,217.82704201325012
3448,248.0096950321116
3449,160.11104010803126
3450,226.41995039907
3451,269.95639914855496
3452,249.87145594360996
3453,227.14690852042602
3454,276.99397896126845
3455,281.339002771937
3456,312.47804476834665
3457,204.68996310260113
3458,189.89184432486041
3459,264.6403238020391
3460,350.1418175007739
3461,389.48059722674975
3462,401.42640745936575
3463,124.15839441612347
3464,305.883569305743
3465,292.91494830971385
3466,218.44232313462467
3467,293.3879183953119
3468,164.83485127573476
3469,253.5196754649324
3470,243.71258923021696
3471,171.29993223883955
3472,218.80765655817194
3473,342.4100731252496
3474,261.52892366382815
3475,296.5632713959472
3476,221.95577423682838
3477,197.3708706405774
3478,298.9096388596738
3479,209.3347600698638
3480,207.50659810796202
3481,240.6182190934927
3482,188.82095612955575
3483,243.9067046070882
3484,238.80046138482342
3485,290.6892024114208
3486,239.85005435617322
3487,304.22707447055615
3488,212.38169484264478
3489,166.45856555774114
3490,225.71038315043612
3491,284.74037201805146
3492,335.3918551227708
3493,217.66016243433626
3494,301.79346675841833
3495,239.14037320828766
3496,275.7732633595702
3497,259.02367323358453
3498,231.74859937937046
3499,263.06416215105946
3500,342.10537474600017
3501,202.3559283976385
3502,294.70870153068046
3503,204.21772421679606
3504,321.9652437084129
3505,150.46903973586993
3506,247.45869541831007
3507,304.73096797498795
3508,173.04302149858026
3509,168.5724050489689
3510,221.5149008060765
3511,187.3499644869939
3512,284.8545266851119
3513,177.35669657644024
3514,282.41890770827996
3515,257.7780586555739
3516,250.4447123657968
3517,201.38127176525836
3518,253.80967063529414
3519,283.3224791349978
3520,276.3907442596831
3521,308.7575977232596
3522,206.01969875472426
3523,220.5377515518491
3524,251.41193922005183
3525,199.4858361517577
3526,222.00550424093143
3527,263.4584789422651
3528,288.96071038627366
3529,301.096439900456
3530,402.9298881962607
3531,396.7870535110066
3532,224.77461188764104
3533,261.43550843036945
3534,299.20399218639534
3535,281.696360652442
3536,286.758770234226
3537,222.79283159750992
3538,215.9595157231689
3539,329.5878810142723
3540,270.959817755527
3541,233.06253563434723
3542,233.63655222157644
3543,158.55190453059026
3544,174.3224781883822
3545,226.32996613991395
3546,368.1324417415592
3547,241.93260088483615
3548,161.6665936882351
3549,231.20011185493615
3550,170.84045059921388
3551,360.3825182264819
3552,211.22694773158838
3553,217.75414607988677
3554,271.48963752880877
3555,184.71686279429952
3556,293.347062300812
3557,230.9249036855982
3558,220.18336512939476
3559,162.39558117227116
3560,236.80688430346237
3561,289.4817101374666
3562,325.70119902855595
3563,409.0095309542016
3564,205.26350242534193
3565,204.68996310260113
3566,208.27621691135445
3567,257.75440997311546
3568,169.6672691683541
3569,188.14313250473256
3570,202.84080067419436
3571,238.87290967982443
3572,349.338325159177
3573,272.99164391402167
3574,276.2824532271673
3575,178.60451539910093
3576,210.59240815134382
3577,421.56317655988005
3578,193.93664542544187
3579,328.64179254140487
3580,270.64271495139644
3581,207.38888439062552
3582,180.27922520468394
3583,206.5110244117396
3584,197.50059027624522
3585,225.04801572074746
3586,179.4484282730537
3587,373.9763419460959
3588,304.08948568515075
3589,256.45223204401736
3590,175.83597548850196
3591,171.95956842861062
3592,216.42079707957188
3593,316.8903296201833
3594,308.7639273701919
3595,164.8180031905696
3596,240.9111261072075
3597,396.8632658880337
3598,198.8841806988605
3599,191.5984439012549
3600,398.02253589941716
3601,221.6258040115031
3602,292.3195252165154
3603,313.5774529456181
3604,394.1003221721969
3605,192.85597213508404
3606,248.87397347345842
3607,209.72522560380912
3608,313.77876292442716
3609,219.34251957100787
3610,204.5201761904765
3611,215.39128973892255
3612,220.19513406705107
3613,232.86630301344104
3614,255.58505753046379
3615,205.19784965025198
3616,273.59059465556294
3617,156.9041568424381
3618,354.1663732106147
3619,237.22969716409878
3620,186.81861606434435
3621,318.7118081398786
3622,265.5812525769892
3623,158.33912275497744
3624,163.79114955699487
3625,202.73876984438698
3626,216.62481227128433
3627,217.14868648016628
3628,283.62075071922027
3629,159.6856872476755
3630,229.4413392911114
3631,314.68474472088064
3632,256.56035694303114
3633,290.255688990303
3634,241.54484497360772
3635,352.27592051956145
3636,266.2986511350852
3637,194.05674987067306
3638,241.86940515722844
3639,227.9594649495158
3640,280.1597587120935
3641,190.46140593849813
3642,260.4172394641118
3643,236.229034270531
3644,264.1610436009372
3645,314.37317258279495
3646,254.8313683339794
3647,305.5925933554073
3648,225.42332360711106
3649,211.79900647895715
3650,165.0233245855348
3651,342.06449782728424
3652,275.5105448719209
3653,328.0213494102954
3654,292.28698543125336
3655,252.75261893061588
3656,162.52637520447885
3657,252.2975824815592
3658,217.18068198769404
3659,289.22272841059356
3660,234.18983184153967
3661,286.6986715414323
3662,353.7180896873992
3663,221.30742766271493
3664,162.247727500873
3665,314.039487428621
3666,307.633361336549
3667,181.4472521385746
3668,276.3783675664045
3669,213.3114313408961
3670,193.81231770489217
3671,310.4859671960885
3672,163.3535654973063
3673,172.04855340296214
3674,212.818399082318
3675,280.16036885590506
3676,324.23987187913673
3677,305.2962981007234
3678,335.86929346112265
3679,229.75736918193596
3680,404.41003142197593
3681,217.18756343255347
3682,222.78455447498519
3683,215.58218725879885
3684,310.283610830845
3685,209.98411149008413
3686,308.60569069514196
3687,190.80421647663056
3688,300.9381413187708
3689,394.2688320623671
3690,225.2896230641332
3691,208.37198207744905
3692,248.98494350996867
3693,229.38672137878183
3694,287.75400892078403
3695,153.77213598392484
3696,243.14229886038078
3697,202.64853968106766
3698,343.3388294794151
3699,266.35046717169985
3700,297.8442111713024
3701,233.02461523962756
3702,260.8132256053517
3703,231.4215952260204
3704,222.70256480627967
3705,216.31942430029662
3706,243.8708124980681
3707,183.31597286623094
3708,157.97314714111795
3709,232.68836754769274
3710,240.6182190934927
3711,221.4009879997189
3712,171.2043216975904
3713,305.74554419201695
3714,240.9013967696752
3715,245.59291244010453
3716,238.73133348327906
3717,368.50723118557875
3718,239.94436916834917
3719,236.850869287788
3720,300.8961156693729
3721,273.426928499769
3722,245.50076459124645
3723,311.10988762650373
3724,299.84759610175814
3725,207.79098759785603
3726,217.84014425979643
3727,210.72561315559466
3728,225.34662113199596
3729,265.1529310101522
3730,402.9529098359817
3731,270.5560302972636
3732,222.8664765719584
3733,303.2993365957181
3734,234.11939629714615
3735,176.8995984464615
3736,169.87597973483162
3737,214.40126321404685
3738,345.373259042596
3739,311.3319461012809
3740,215.85778880224808
3741,316.0777813664188
3742,274.61472104461126
3743,206.00961105281468
3744,299.02886502494806
3745,233.84873794921774
3746,214.78611130979246
3747,226.14714743010543
3748,204.42656364698527
3749,139.9600424893974
3750,243.50959923366761
3751,363.3935369452734
3752,279.89829158617033
3753,252.16308105442118
3754,185.79004352759213
3755,184.4963991070547
3756,234.39299066313205
3757,242.56187152567927
3758,225.29263073744022
3759,199.6977328048754
3760,175.67188029273032
3761,377.38996877040904
3762,269.12420482624145
3763,215.58453890315295
3764,225.9087105445201
3765,183.59426256578692
3766,273.44669582926184
3767,316.3368879649515
3768,218.47132876235133
3769,196.68251868045084
3770,310.9324379564825
3771,275.3919964975503
3772,314.5772237498543
3773,183.55971928762293
3774,274.5579926766033
3775,245.0008089556568
3776,217.7713498379938
3777,238.5630467356185
3778,279.61472881923885
3779,207.9290872008305
3780,152.49126966495749
3781,200.80649047604115
3782,315.3670402457533
3783,244.4727081664345
3784,278.3813030633034
3785,280.4868433504962
3786,186.29837665868266
3787,222.07260837794195
3788,315.1225711099674
3789,214.0003532064596
3790,157.3881714009167
3791,221.95441732038614
3792,219.55885889856552
3793,162.85223229514304
3794,194.45920311537822
3795,202.13682802138504
3796,179.21261953849026
3797,169.44881924919136
3798,270.33662806644395
3799,157.61280999117912
3800,587.1501904656255
3801,422.5464981256845
3802,228.99243944701874
3803,197.9826395138414
3804,229.0232792458277
3805,171.96461166518716
3806,172.52618998873882
3807,195.59982479990313
3808,172.28187055421895
3809,233.15416422347204
3810,152.6116393236958
3811,167.0513842475716
3812,222.86750480283524
3813,270.82165718121206
3814,261.6847886053867
3815,309.38352061765323
3816,230.41913963660548
3817,168.23391691068494
3818,280.4718303990345
3819,198.2448252622801
3820,256.3751968550944
3821,272.73448642599
3822,279.3780383622012
3823,261.83409375516175
3824,390.2589077247098
3825,263.2827205526331
3826,327.48598553416235
3827,315.76077608959304
3828,273.64289748393486
3829,293.90502239142955
3830,170.33231553340786
3831,276.73346661080615
3832,225.89297424852643
3833,205.3588684061889
3834,240.55578327337648
3835,222.34375165589924
3836,234.31330911693837
3837,229.88370254763774
3838,263.9070127332801
3839,310.9176962070003
3840,220.55508862454604
3841,371.65492886767527
3842,157.55635101732284
3843,174.39715166407254
3844,342.95468728181055
3845,253.14925263157258
3846,289.49232685357543
3847,181.20773361992704
3848,151.3759581391815
3849,188.2298363113505
3850,281.69304880410107
3851,252.00378069015602
3852,310.43916495581556
3853,186.28124624821604
3854,301.42022759320804
3855,200.48674109525723
3856,231.847133176499
3857,259.6934968234353
3858,215.75212773306623
3859,249.24765910445666
3860,200.17881101297968
3861,387.1548619664985
3862,258.062650953273
3863,297.881381978643
3864,243.02835986843684
3865,297.6885712415241
3866,226.54265001454618
3867,325.36667760144235
3868,253.93243875963196
3869,295.8269372781693
3870,211.2758477437272
3871,233.4292652656828
3872,173.2008076137247
3873,215.74417042387512
3874,239.15507429746197
3875,331.9421297736285
3876,176.57825935425615
3877,222.3356332475666
3878,165.31365592702542
3879,228.27399346580484
3880,165.43753765844883
3881,283.9407604300629
3882,250.02674826880732
3883,171.59988490787453
3884,300.900547028788
3885,144.1695780458286
3886,218.49921377668812
3887,180.73698414083802
3888,342.77843622494936
3889,267.3497784155725
3890,216.9231422248414
3891,270.4825954135344
3892,301.056949248959
3893,176.91028752286732
3894,265.05215702659655
3895,227.22757846852687
3896,217.58489500374307
3897,241.02848220994065
3898,252.16226996672845
3899,280.5125085152597
3900,230.0667120113362
3901,280.10686956641996
3902,211.84369910631887
3903,177.63446681559248
3904,239.3326975889814
3905,202.86360783063117
3906,179.60851298842766
3907,233.90244865236292
3908,278.863030497697
3909,258.21296114827624
3910,163.63356376337651
3911,240.46099075682736
3912,245.34972629541193
3913,252.88720437643912
3914,385.37154767187076
3915,225.5163687729597
3916,337.13447218099765
3917,293.7814684931394
3918,235.8218829392313
3919,261.2981356147903
3920,282.8609391327133
3921,255.1528505488643
3922,277.73206187591956
3923,176.00468006311314
3924,271.1022371770623
3925,283.934771930901
3926,332.13744859363857
3927,241.77525840699357
3928,368.9844944628957
3929,173.89825103473987
3930,236.31564917514382
3931,265.842750206305
3932,195.69867344234106
3933,302.80522921713384
3934,182.32309415662948
3935,391.1445206323411
3936,298.45507238921704
3937,212.6742655404615
3938,385.3557908206115
3939,349.338325159177
3940,162.27111361378206
3941,172.18346928542138
3942,191.29301233391044
3943,340.0892870642942
3944,146.86212578261654
3945,180.55451337796407
3946,205.36969350046923
3947,218.85332819875777
3948,300.6443267106498
3949,290.5970680303234
3950,193.48823257316758
3951,317.93434014541134
3952,381.8621405614594
3953,215.6707367055675
3954,175.64337067837639
3955,398.4142319260558
3956,162.5718373308504
3957,229.18619132823622
3958,373.9385495121859
3959,198.08001850012087
3960,373.6739510300228
3961,271.2430140370395
3962,229.4318327673768
3963,146.9086460861035
3964,142.44849780616764
3965,310.3584755083963
3966,341.9284628613651
3967,273.3695181861857
3968,254.1895728580719
3969,203.50693944587056
3970,221.19374379348596
3971,227.4419446788421
3972,217.76542748276876
3973,281.87016794776906
3974,238.90113092656628
3975,179.38946616181696
3976,311.70036989634445
3977,290.4791758095744
3978,313.95445040578625
3979,279.4418965205523
3980,234.0988603645335
3981,232.05199249647256
